textID,text,selected_text,sentiment,Time of Tweet,Age of User,Country,Population -2020,Land Area (Km²),Density (P/Km²)
407d5138af,"Sweet _b_10 yeah my mate from G-town jus sed Blue Martini is tha spot, so ill check it out. good lookin out","Sweet _b_10 yeah my mate from G-town jus sed Blue Martini is tha spot, so ill check it out. good lookin out",neutral,noon,60-70,Belgium,11589623,30280.0,383
9926582164,Indo Girl in Thai Traditional Clothes being object for tourist at Wat Arun,Indo Girl in Thai Traditional Clothes being object for tourist at Wat Arun,neutral,night,70-100,Guatemala,17915568,107160.0,167
9deccd1628, hi eric I hope your having a beautiful Saturday,beautiful Saturday,positive,night,70-100,Antigua and Barbuda,97929,440.0,223
23b0d1d31e, thanks buddi and it`s no problem  your my friend  yah i should post more pics of London! nothing much really u?,thanks buddi and it`s no problem  your my friend  yah i should post more pics of London! nothing much really u?,neutral,noon,21-30,Bangladesh,164689383,130170.0,1265
63698c8eed,"Looks like another sleepless night dedicated to homework. Sorry in advance, Ms. Chapman.",Sorry,negative,morning,46-60,Liberia,5057681,96320.0,53
49949881ed, Thanks for the recommendation,Thanks,positive,noon,21-30,Switzerland,8654622,39500.0,219
13fbc75291,Going to church in the morning...happy mommas day almost,happy,positive,noon,60-70,Somalia,15893222,627340.0,25
2b089cc68e,Red Rock for lunch with Colin.  and  couldn`t come.  IPA Junior freshly made! Yum yum yum.,e! Yum yum yum,positive,morning,0-20,Brunei,437479,5270.0,83
ad8097af47,all my worms either escaped or died  bums!,all my worms either escaped or died  bums!,neutral,night,31-45,Equatorial Guinea,1402985,28050.0,50
e2f9746b56, I follow u lol,I follow u lol,neutral,noon,21-30,Poland,37846611,306000.0,124
16192d3422,Honza takes his flight back to the Czech Republic in the morning  I`m really going to miss him.,going to miss him.,negative,noon,60-70,Kyrgyzstan,6524195,191800.0,34
15d07982a6,Finishing Homework.  BOOO,Finishing Homework.  BOOO,neutral,morning,0-20,Mongolia,3278290,1553560.0,2
0f10f0cf94, Iiight thanks.,Iiight thanks.,positive,morning,46-60,Yemen,29825964,527970.0,56
84a35b5bea,I`m not sure why walking around in barnes and noble comforts me so much. O well now I`m off to work,I`m not sure why walking around in barnes and noble comforts me so much.,positive,morning,46-60,Democratic Republic of the Congo,89561403,2267050.0,40
baeb1065cc,"Editors read this and nod, writers read this and take notes.  http://tinyurl.com/crm4c2","Editors read this and nod, writers read this and take notes.",neutral,morning,46-60,Qatar,2881053,11610.0,248
6bebb81892,is going to relax and chill out tonight ... back to work tomorrow after a week off ... least I had a fun time with the girlfriend ...,is going to relax and chill out tonight ... back to work tomorrow after a week off ... least I had a fun time with the girlfriend,positive,morning,0-20,Timor-Leste,1318445,14870.0,89
bfa7aac0a2," yes DON`T FORGET the koala pics   I`m pubquizzing tonight in the 11e if you`re back in time. Sinon, mardi?","yes DON`T FORGET the koala pics   I`m pubquizzing tonight in the 11e if you`re back in time. Sinon, mardi?",neutral,night,70-100,Antigua and Barbuda,97929,440.0,223
b348304015,"Good stuff, Smiles back? Why won`t you go to his concert too? :o. Wish I could instead of working on my music which is failing  lol x",Good,positive,morning,0-20,Mali,20250833,1220190.0,17
8028a5506f,"everybody is awake (well not everybody, u know what i mean. ma friends) haha, and I`m having fun AIMing them",I`m having fun AIMing them,positive,noon,60-70,Myanmar (formerly Burma),54409800,653290.0,83
e6ce5c4ef7,Not actually managed to purchase anything from the ovi store yet. Constant server error on check out,Not actually managed to purchase anything from the ovi store yet. Constant server error on check out,neutral,night,70-100,Thailand,69799978,510890.0,137
c3bb37493e,"http://twitpic.com/4jerc view of Atlas Mountains, Morocco across the Straits of Gibraltar, I took the other day from Europa Point, Gib","http://twitpic.com/4jerc view of Atlas Mountains, Morocco across the Straits of Gibraltar, I took the other day from Europa Point, Gib",neutral,night,31-45,Tonga,105695,720.0,147
777182cef9,I cried...,cried..,negative,morning,46-60,Congo (Congo-Brazzaville),5518087,342000.0,16
59b8c372f9,"Boa tarde, chegay","Boa tarde, chegay",neutral,morning,0-20,Nauru,10824,20.0,541
e3e793b8f5," whats twhirl? I`ve some work to be doing over the weekend thank god so I`m probably going to miss it red, sorry","whats twhirl? I`ve some work to be doing over the weekend thank god so I`m probably going to miss it red, sorry",neutral,morning,46-60,Dominica,71986,750.0,96
b52177ee62,Well school`s finally over and idk but I`m sad  I`ll miss my teachers. Goodbye Mrs R. and Mr. Collister,sad,negative,noon,21-30,Luxembourg,625978,2590.0,242
3bc8e51d7c,"Leaving minneapolis, doing some homework and going to watch my brothers tennis match later","Leaving minneapolis, doing some homework and going to watch my brothers tennis match later",neutral,noon,21-30,Zambia,18383955,743390.0,25
4b465e55e9,"go to my father`s house or not?!that is the question...domestic food and people around me vs my bed,my tv and my world...dont know","go to my father`s house or not?!that is the question...domestic food and people around me vs my bed,my tv and my world...dont know",neutral,night,70-100,Italy,60461826,294140.0,206
cff6813239,is gutted to be at work when it is sooo nice outside,gutted to be at work,negative,noon,21-30,Saint Kitts and Nevis,53199,260.0,205
a91c5b33d1, The sight of it made my afternoon,The sight of it made my afternoon,positive,morning,0-20,Belarus,9449323,202910.0,47
0d9c44bc7b,oh thats hard-going. I`m writing a book at the moment so am motivating myself to press on with that.,oh thats hard-going. I`m writing a book at the moment so am motivating myself to press on with that.,neutral,morning,0-20,Cuba,11326616,106440.0,106
974b2c5636,"_mcflyandjb in heaven, i`ll go everywhere","in heaven, i`ll go everywhere",neutral,night,31-45,Chile,19116201,743532.0,26
48fbbeab77,"OMG-ness it`s 11:18 pm and I need to beup early to set up my garage sale it starts a 8am, wish I said 9am. I`m beat.",wish I said 9am. I`m beat.,negative,night,31-45,Netherlands,17134872,33720.0,508
d78aeb107a,mmmm chocky cake in the oven.. smells delicious,smells delicious,positive,noon,21-30,Libya,6871292,1759540.0,4
b7e7e6fcbf,6 freakin days!!  Just a thought...what would I have to look forward to after this?,freakin,negative,night,70-100,Italy,60461826,294140.0,206
53524ebfd6," Ha, yea you are so not allowed days of rest, way too many interesting ideas to incorporate into tweetdeck",interesting,positive,morning,46-60,Rwanda,12952218,24670.0,525
ce1b7b47d3,It rains and it sucks so much because it`s the second day in a row,It rains and it sucks so much because it`s the second day in a row,negative,morning,46-60,Burundi,11890784,25680.0,463
db39c4f79a, Caan`t Iht Be Earlier? ICant Wait That Long.  Ahar. (:,ICant Wait That Long.,negative,night,70-100,Australia,25499884,7682300.0,3
3fcbbaf8a4, You`re not here. I hope you`re still resting.  I don`t want you to be stressed.,You`re not here. I hope you`re still resting.  I don`t want you to be stressed.,positive,morning,46-60,Belarus,9449323,202910.0,47
aa91d27145, I broke up with Christian Bale when he played Batman,broke,negative,morning,0-20,Dominica,71986,750.0,96
6a00a3977c,Watched `The boy in the striped pj`s` the other day too..one of the best films I`ve ever seen.,best,positive,noon,21-30,Holy See,801,0.0,2003
a20e7cd9a1,Gonna go watch Jackson`s band play and then going to the band after party,Gonna go watch Jackson`s band play and then going to the band after party,neutral,noon,21-30,Cameroon,26545863,472710.0,56
ed17162857,im determined to slarm around my house and eat egg sandwiches. and smoke a few bowls. sounds like a splendid evening to me,splendid ev,positive,noon,21-30,Iran,83992949,1630000.0,52
2f3956e8d0, somehow i cant reply to your message LOL and yes i know  Thank youuu,somehow i cant reply to your message LOL and yes i know  Thank youuu,neutral,noon,60-70,Costa Rica,5094118,51060.0,100
5aae399456,  ok just between U and me  and all of  our  followers on twitter what do U really think of  ? lol,ok just between U and me  and all of  our  followers on twitter what do U really think of,neutral,noon,21-30,Nicaragua,6624554,120340.0,55
16752df0d7,HAPPY MOTHERS DAY MOM!,HAPPY,positive,morning,46-60,Saint Vincent and the Grenadines,110940,390.0,284
de0c8b3657,"still can`t figure this twitter thing out, i can`t my background pic to stick and i can`t seem to change my profile pic",can`t figure,negative,night,31-45,Morocco,36910560,446300.0,83
1331fbf4a7,http://twitpic.com/54khn - I am very sad. They cut down my Pink Tree. I noticed it when I left today to get Betos,sad.,negative,noon,60-70,Zambia,18383955,743390.0,25
b89e4b1146, Cool Guide.. My best Tip.. Do NOT Use Them Unless Absolutely Needed !!!,My best Tip.,positive,morning,0-20,Mongolia,3278290,1553560.0,2
c5c0a14aa6, I will - but you will never know it`s me,I will - but you will never know it`s me,neutral,morning,0-20,Sao Tome and Principe,219159,960.0,228
5df77b89f4," i gotta say, i`m a little jealous",i`m a little jealous,negative,morning,0-20,China,1439323776,9388211.0,153
7f3271c2c6,Just downloaded parnoid,Just downloaded parnoid,neutral,night,31-45,Namibia,2540905,823000.0,3
62c7c65ae5," nope  i wasn`t home went it was on but i will soon,","nope  i wasn`t home went it was on but i will soon,",neutral,night,31-45,Netherlands,17134872,33720.0,508
b24b1e2373,Trying to save money for an iPod touch!,Trying to save money for an iPod touch!,neutral,night,70-100,North Macedonia,2083374,25220.0,83
66cb61f78f,   so not close enough that I could run out and get one,so not close enough that I could run out and get one,neutral,noon,21-30,Kenya,53771296,569140.0,94
98f4203728," lol nah no swine flu for me bro. lmao what`s ur schedule like this week, I need to catch up!","lol nah no swine flu for me bro. lmao what`s ur schedule like this week, I need to catch up!",neutral,morning,0-20,Lithuania,2722289,62700.0,43
2a2c4903fe, I sent u a direct message.. there`s my mail,I sent u a direct message.. there`s my mail,neutral,morning,46-60,Hungary,9660351,90530.0,107
1190d0c735,*sigh* Off 2 bed 2 try 2 get these crummy 2 hrs of sleep b4 my horrid 12 hour day..smh. Niterzzz evry1. Don`t let the twitterbugz bite..,bite..,negative,noon,21-30,Grenada,112523,340.0,331
d775fb0a22, maybe i`ll go one day and thanks i`m all swined out,thanks,positive,morning,46-60,Lithuania,2722289,62700.0,43
6d392e7d08,  I guess you are not interested !!,e not interested,negative,morning,46-60,Georgia,3989167,69490.0,57
04553c6c8c,"@_Marguerite Yup, that`s Dianne and Claudia.  Dianne is new to Tweetville, Claudia has been on a while but not active here","@_Marguerite Yup, that`s Dianne and Claudia.  Dianne is new to Tweetville, Claudia has been on a while but not active here",neutral,night,31-45,Liechtenstein,38128,160.0,238
51d28c8a75, for sure! You and your wife seem like cool cats.,cool,positive,noon,60-70,Cameroon,26545863,472710.0,56
50f6c44b92,Tucking myself in tonight  Mogwai on repeat,Tucking myself in tonight  Mogwai on repeat,neutral,morning,0-20,Mongolia,3278290,1553560.0,2
18418da3ea,_ - hey there.    How was your day?,_ - hey there.    How was your day?,neutral,noon,21-30,Malta,441543,320.0,1380
cc443795be,Sick  Right now very thankful for my chicken soup and my bed!,Sick,neutral,noon,21-30,Venezuela,28435940,882050.0,32
ad896fb468,"All you moms, get ready to enjoy your much-deserved special day!","All you moms, get ready to enjoy your much-deserved special day!",positive,noon,21-30,Sudan,43849260,1765048.0,25
b19a282687,"Off to see the TinyÃ¯Â¿Â½s, thinking thoughts about smiles I caught from the radio  and big daft grin all over my face....",smiles,positive,night,31-45,Gambia,2416668,10120.0,239
b8f073fc0b, warm and wet  spent the day carpet cleaning the yacht,warm and wet  spent the day carpet cleaning the yacht,neutral,night,31-45,Brazil,212559417,8358140.0,25
066cd71119,Today I wrote two songs (one for temple which I will probably never perform ever) and one for mothers day. Happy vesak everyone  rena xoxo,Happy ve,positive,noon,60-70,Dominican Republic,10847910,48300.0,225
e4ccfc501b, for nearly a month!!  So exciting,o exciting,positive,night,31-45,Italy,60461826,294140.0,206
89b7aeab92,Nungguin my Sista in law lahiran di RS Asih...kayaknya sih sore ini lahiran. Yeayy another baby girl in the family,Yeayy another baby girl in the family,positive,morning,46-60,Indonesia,273523615,1811570.0,151
e3bda219ff, We said anyone could 'write one'...those special 10 selected are - of course - chosen because they are OUTSTANDING!,OUTSTANDING!,positive,morning,0-20,Central African Republic,4829767,622980.0,8
0a763bb64c,_Robert ha that was ages ago!  youre in LA right? the weather is much better there...,the weather is much better there...,positive,noon,60-70,Iran,83992949,1630000.0,52
f9f759c7bc, i want you to go walking with me!! but i still miss my satan,t i still miss my satan,negative,noon,21-30,Côte d'Ivoire,26378274,318000.0,83
c813b51ca6,"Nooo! I`m ill  Must Have Paracetamol! Nice weather today, though.","Nooo! I`m ill  Must Have Paracetamol! Nice weather today, though.",neutral,noon,21-30,Uruguay,3473730,175020.0,20
17c8c317f0,"Scream just played on my iPod. First thing that comes to mind, BEAR MACHINEEEEE!!!! Lol","Scream just played on my iPod. First thing that comes to mind, BEAR MACHINEEEEE!!!! Lol",neutral,noon,60-70,Dominican Republic,10847910,48300.0,225
99103bda36,Mother`s Day Wishes from google... Pretty & beautiful flowers on google logo  http://www.google.co.in/,beautiful,positive,morning,0-20,Indonesia,273523615,1811570.0,151
e3a57af7fc,may the forth be with you,may the forth be with you,neutral,night,70-100,Bahamas,393244,10010.0,39
0f5fc32d1d,RAM upgrade=done! FF still slow so disabling all add-ons  Not sure which ones will make the cut to be honest. It`s like Sophie`s Choice!,still slow,negative,night,70-100,Niger,24206644,1266700.0,19
3b7c6be2f1,"thinking about having lunch soon, but we have no food in","thinking about having lunch soon, but we have no food in",neutral,morning,46-60,Ireland,4937786,68890.0,72
860b2bb70c, Bummer yo.  I`m starting up finals too soon...so I guess I`ll see you around the second week of June then.,Bummer,negative,noon,21-30,Côte d'Ivoire,26378274,318000.0,83
0e87dddf55,Has got to look for a job this weekend,Has got to look for a job this weekend,neutral,morning,0-20,Norway,5421241,365000.0,15
9e7f2ad135, oh! so this could well be your last post!,oh! so this could well be your last post!,neutral,noon,60-70,Oman,5106626,309500.0,16
